"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
221,"Red Park, 2 pok/oddzielna kuchnia, garaż, balkon",2016-05-23,2019-06-23,2019-07-13,TRUE,-999,2,TRUE,490,3000,FALSE,13,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Dębiec"
222,"Luksusowy apartament do wynajęcia",2016-05-23,2020-06-04,2020-06-14,TRUE,82,3,TRUE,621,0,FALSE,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,TRUE,"Centrum"
226,"Mieszkanie, 75 m², Poznań",2016-06-07,2019-10-03,2019-10-26,,75,3,FALSE,0,0,FALSE,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Łazarz"
227,"Mieszkanie do wynajęcia",2016-06-09,2019-07-17,2019-08-16,TRUE,-999,2,TRUE,300,2000,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Górczyn"
228,"2 osobne pokoje Katowicka Rataje",2016-06-10,2020-05-15,2020-06-14,FALSE,49,2,FALSE,500,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Rataje"
236,"Mieszkanie dwupokojowe do wynajęcia",2016-07-05,2020-05-21,2020-06-20,TRUE,34,2,FALSE,295,1300,FALSE,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
239,"Mieszkanie, 48m 3pokoje, Poznań, os. Armii Krajowe",2016-07-06,2019-08-25,2019-09-24,TRUE,48,-9,TRUE,600,1600,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Rataje"
240,"Komfortowe mieszkanie dwupokojowe (Grunwald)",2016-07-07,2020-06-19,2020-07-09,TRUE,47,2,TRUE,400,2200,,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,,"Grunwald"
241,"Bezpośrednio wynajmę mieszkanie 2 pok na Piątkowie",2016-07-07,2019-09-06,2019-10-06,TRUE,49,-9,TRUE,499,2500,TRUE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Piątkowo"
249,"Mieszkanie na wynajem, ul. Grunwaldzka 160, Poznań",2016-07-20,2020-06-29,2020-07-14,TRUE,30.3,1,TRUE,0,1200,FALSE,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Grunwald"
250,"2pok. mieszkanie+balkon+ochrona+winda GRUNWALD",2016-07-22,2019-07-30,2019-08-27,FALSE,49.6,2,,0,2200,TRUE,6,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
255,"Ładne, 2 pokoje,Longbridge-Poznań-Jeżyce-Kościelna",2016-07-27,2019-07-01,2019-07-25,FALSE,46,2,FALSE,430,2100,,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,,"Jeżyce"
256,"Mieszkanie Karpia 55m-2 pokoje",2016-08-02,2020-05-08,2020-06-06,TRUE,55,2,TRUE,550,1500,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,"Naramowice"
257,"Bezpośrednio mieszkanie 2 pokojowe Rataje os Lecha",2016-08-03,2020-04-17,2020-04-27,TRUE,50,2,TRUE,550,2000,TRUE,16,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Rataje"
260,"Wynajmę mieszkanie",2016-08-05,2020-09-25,2020-10-05,TRUE,,,TRUE,365,2000,,0,,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,
263,"Apartament z miejscem postojowym gratis",2016-08-11,2020-05-30,2020-06-29,FALSE,40,2,,0,0,FALSE,3,FALSE,TRUE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Grunwald"
265,"POZNAŃ WINOGRADY 2 pokoje z dużą kuchnią po remonc",2016-08-14,2019-06-26,2019-07-26,TRUE,49,2,TRUE,500,1800,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
268,"Mieszkanie 3 pokojowe os. Czecha Rataje I pietro",2016-08-16,2020-09-07,2020-10-07,TRUE,53.5,3,TRUE,689,1500,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
270,"mieszkanie",2016-08-19,2020-09-02,2020-10-01,FALSE,51,2,TRUE,450,1500,TRUE,15,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
273,"mieszkanie do wynajęcia",2016-08-22,2020-02-04,2020-03-05,FALSE,50.31,-9,TRUE,500,1500,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Stare Miasto"
274,"Mieszkanie 2-pok. 43m2 WYNAJEM - Nowe Winogrady",2016-08-23,2020-09-07,2020-09-17,,,,TRUE,340,2500,FALSE,5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
275,"Mieszkanie, 69 m², Poznań",2016-08-26,2019-08-30,2019-09-29,,69,3,FALSE,500,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
279,"Piękny nowy apartament-pełne wyposaż-bezpośrednio",2016-08-31,2020-09-14,2020-09-24,TRUE,,,TRUE,360,2500,TRUE,5,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,TRUE,
286,"os Piastowskie 18, Poznań - przy Politechnice",2016-09-04,2019-09-17,2019-10-12,TRUE,38,2,FALSE,500,1000,FALSE,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
288,"Mieszkanie dwupokojowe-wysoki standard",2016-09-08,2019-07-06,2019-07-26,,-999,2,TRUE,220,2500,,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,,"Strzeszyn"
291,"Mieszkanie 2 pok Półwiejska",2016-09-13,2020-09-02,2020-09-26,TRUE,53,2,TRUE,0,1800,FALSE,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
295,"Mieszkanie 2-Pokojowe Na Ul. Mateckiego",2016-09-17,2019-11-15,2019-12-07,TRUE,44,2,TRUE,400,1400,FALSE,4,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Piątkowo"
296,"mieszkanie dla singla lub pary!!!!!!!!!!!!!!!",2016-09-18,2020-09-02,2020-10-02,,50,2,TRUE,0,2000,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
298,"2-pokojowe mieszkanie w kamienicy Stara Piekarnia",2016-09-21,2020-07-18,2020-08-17,TRUE,51.16,-9,TRUE,380,2200,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Centrum"
300,"Bezpośrednio - mieszkanie typu studio",2016-09-27,2019-06-19,2019-07-19,TRUE,,,,490,1500,,0,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,FALSE,,TRUE,TRUE,TRUE,,
303,"Mieszkanie, 56,02 m², Poznań",2016-10-05,2020-07-01,2020-07-31,FALSE,56.02,3,FALSE,500,3000,FALSE,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Zawady"
309,"Mieszkanie Wojskowa wysoki standard city park",2016-10-09,2020-08-18,2020-08-28,TRUE,55,2,TRUE,600,4000,,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,,"Grunwald"
315,"Mieszkanie nad Wartą, 2 niezależne pokoje, balkon",2016-10-22,2019-07-12,2019-08-11,TRUE,48,-9,TRUE,450,2000,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Winogrady"
316,"Zadbana kawalerka 32m os. Zwycięstwa",2016-11-07,2020-03-17,2020-04-16,TRUE,32,1,TRUE,250,1300,TRUE,16,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"Winogrady"
318,"Piękne 3-pokojowe mieszkanie. Świetna lokalizacja!",2016-11-09,2020-06-01,2020-06-30,TRUE,53,3,TRUE,480,1800,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
324,"Nowocześnie urządzona kawalerka na Grunwaldzie",2016-11-16,2019-11-22,2019-12-22,TRUE,,,,300,1000,FALSE,4,,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,
325,"Kawalerka na Polance, ul. Katowicka - nieaktualne",2016-11-20,2020-06-18,2020-06-21,TRUE,,,TRUE,300,1200,FALSE,5,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,
332,"APARTAMENT 59m2 - wysoki standard - Wilda",2016-12-02,2020-09-21,2020-10-21,TRUE,59,2,TRUE,380,2500,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Wilda"
337,"Kawalerka do wynajęcia",2016-12-12,2020-03-10,2020-04-09,TRUE,,,TRUE,350,1000,FALSE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,
340,"Atrakcyjne dwupokojowe na Milczańskiej",2016-12-18,2019-06-20,2019-07-15,TRUE,43,2,,370,2000,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
342,"Samym centrum miasta maratonska przy browarze",2017-01-02,2020-05-22,2020-06-07,TRUE,42,2,FALSE,380,2000,FALSE,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,TRUE,"Centrum"
346,"MIESZKANIE 36 m2 , Dymka 194 Malta, os.Zodiak NOWE",2017-01-09,2020-03-17,2020-04-16,TRUE,36,2,TRUE,400,2000,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Malta"
350,"Komfortowa kawalerka, mieszkanie, Poznań, ew. hala",2017-01-16,2020-02-10,2020-02-20,TRUE,,,TRUE,400,1600,TRUE,4,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
357,"Bez prowizji , tanio , centrum",2017-01-25,2020-09-24,2020-10-03,FALSE,28,1,,190,1250,FALSE,3,FALSE,TRUE,,TRUE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Dolna Wilda"
360,"Kawalerka, 35m, Poznań",2017-02-01,2019-12-19,2020-01-17,TRUE,,,TRUE,120,1500,TRUE,5,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
367,"Mieszkanie - Poznań Grunwald",2017-02-09,2019-09-01,2019-10-01,FALSE,33,1,FALSE,0,0,FALSE,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
372,"Mieszkanie w uroczej kamienicy, 43m",2017-02-15,2020-08-30,2020-09-29,,-999,2,TRUE,350,2000,TRUE,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
377,"Kopernika, Grunwald: mieszkanie 2 pokojowe 50m2",2017-02-17,2019-11-27,2019-12-19,TRUE,51,2,TRUE,540,3500,TRUE,11,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
378,"Mieszkanie, 35 m², Poznań",2017-02-18,2020-07-23,2020-08-22,FALSE,35,2,FALSE,470,0,FALSE,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wilda"
379,"Wynajmę 2-pokojowe mieszkanie 49 m2 ŚCISŁE CENTRUM",2017-02-18,2020-09-23,2020-10-13,TRUE,49,2,TRUE,512,1650,TRUE,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,"Stare Miasto"
380,"Ataner 2010, ul. Brzask Grunwald, Duże 2 pokoje",2017-02-20,2020-09-12,2020-10-12,FALSE,60,2,FALSE,600,0,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Grunwald"
383,"2 pokoje w bardzo dobrej lokalizacji",2017-02-21,2020-03-06,2020-03-22,TRUE,40,2,TRUE,385,1600,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Piotrowo"
384,"Bezpośrednio - kawalerka, Jeżyce od 01.09.2020",2017-02-23,2020-08-12,2020-09-01,TRUE,30.5,1,TRUE,277,2000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Jeżyce"
393,"Przytulne mieszkanie 2-pokojowe, Poznań, Podolany",2017-03-06,2019-05-29,2019-06-18,,34,2,TRUE,360,1650,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Podolany"
397,"Najem ,nowe , z miejscem garażowym ul. Karpia",2017-03-12,2019-06-11,2019-07-11,FALSE,47,2,TRUE,450,1600,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Naramowice"
400,"mieszkanie w kamienicy od 1 lipca",2017-03-15,2020-06-04,2020-07-04,TRUE,52,2,TRUE,300,1700,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Wilda"
403,"Wynajmę mieszkanie 3-pok GRUNWALD",2017-03-23,2020-07-05,2020-08-04,TRUE,48,3,TRUE,480,3000,TRUE,6,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,"Grunwald"
412,"Oddzielne 2 pok. Królewska , Piątkowo, Winogrady",2017-04-04,2020-07-10,2020-07-11,,50,2,FALSE,440,0,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
413,"Mieszkanie, około 49 m², 3 pokoje, os. Przyjaźni",2017-04-06,2019-09-06,2019-09-26,FALSE,49,3,FALSE,0,0,FALSE,3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
414,"Grunwald ul. Świebodzińska komfortowe 60m2, garaż",2017-04-08,2019-05-15,2019-06-09,FALSE,60,2,TRUE,500,2100,FALSE,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,"Grunwald"
415,"Przytulne Winogrady Piatkowo ul Naramowicka Ataner",2017-04-10,2020-05-04,2020-05-30,FALSE,35,2,FALSE,360,0,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,,"Winogrady"
419,"Stylowa, poddaszowa kawalerka przy ul.Dąbrowskiego",2017-04-21,2020-05-20,2020-06-01,FALSE,,,TRUE,190,1400,TRUE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
423,"Apartament 31m Green Point POZNAŃ",2017-05-04,2020-05-15,2020-05-25,TRUE,,,TRUE,110,1580,FALSE,5,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
429,"Komfortowy apartament na Kościelnej 2 pokoje",2017-05-08,2020-02-27,2020-03-28,TRUE,45,2,,466,1950,,0,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,,"Jeżyce"
430,"Zadbane 2pok.mieszkanie duż.balkon+winda Kasprzaka",2017-05-10,2020-09-18,2020-10-11,FALSE,43,2,TRUE,0,0,,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Grunwald"
431,"BEZPOŚREDNIO 2 pokoje os. Batorego, Opieńskiego",2017-05-11,2020-08-27,2020-09-13,TRUE,42,2,TRUE,380,1500,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
434,"Mieszkanie Poznań, ul. Wilczak",2017-05-12,2019-07-27,2019-08-16,TRUE,69,3,TRUE,525,2500,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Winogrady"
437,"45m2-studio loft-koło Okrąglaka-cena z opłatami",2017-05-13,2019-12-15,2019-12-25,FALSE,,-9,TRUE,500,3500,FALSE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
443,"Mieszkanie, 70 m², Poznań",2017-05-23,2020-01-18,2020-02-17,,70,2,FALSE,1200,2600,FALSE,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Starołęka"
447,"BEZPOŚREDNIO 2 POKOJE -- Centrum Poznań -- Śródka",2017-05-29,2019-07-15,2019-08-04,TRUE,40,2,TRUE,280,3400,TRUE,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Centrum"
450,"Luksusowy apartament w GreenPoint Poznan",2017-06-01,2019-10-11,2019-10-21,TRUE,57,2,TRUE,250,3000,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Wilda"
451,"Centrum, ul. Różana, 3 pokoje, umeblowane.",2017-06-02,2020-07-19,2020-07-29,TRUE,43.88,3,TRUE,500,0,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Centrum"
453,"Poznań ul. Dymka. piękne nowe mieszkanie",2017-06-04,2020-09-21,2020-10-01,TRUE,47,2,TRUE,370,2400,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Chartowo"
454,"Mieszkanie 2 pokojowe + garaż / Poznań, Polanka 8",2017-06-05,2020-03-27,2020-04-06,TRUE,40,2,TRUE,500,3000,FALSE,3,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
456,"Perfect location for Medical University students!",2017-06-08,2019-11-02,2019-12-02,FALSE,70,3,FALSE,400,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Grunwald"
